1,1,7,7,7,7,7,5,50.624155,24.834988,6.437545,0.154969,0.006823,0.005848,0.005848,0.004873,0.498377,0.121831,1,0
1,1,51,51,48,45,42,31,53.790614,29.425803,15.347303,3.480913,0.696815,0.154848,0,0,0.583323,0.102705,0,0
1,1,9,9,9,9,6,4,93.2487,35.40649,14.203166,0.885067,0.008611,0.003827,0.003827,0.003827,0.507358,0.111949,1,0
1,1,52,51,51,50,48,34,22.951977,10.029318,4.423472,0.513135,0.054096,0.023184,0,0,0.497064,0.100463,0,0
1,1,3,3,3,3,3,3,99.23397,8.685988,2.046803,0.027372,0,0,0,0,0.503853,0.127735,1,0
1,1,29,29,29,27,20,18,40.022681,20.900809,2.354733,0.571905,0.090454,0.008754,0.002918,0.000973,0.496496,0.09629,1,0
1,1,39,36,29,23,13,7,40.525739,12.604947,4.740919,1.07757,0.563518,0.32686,0.239568,0.174584,0.485972,0.10669,1,1
1,1,15,14,14,14,13,8,24.963152,1.112323,0.202241,0,0,0,0,0,0.518514,0.097993,0,1
1,1,35,31,28,25,20,16,52.805279,27.866246,6.442991,2.395844,1.124092,0.566725,0.217331,0.142461,0.555322,0.115425,0,1
1,1,39,37,37,34,32,24,65.545948,41.339872,11.255333,0.740667,0.054691,0,0,0,0.468615,0.109381,0,0
1,1,46,37,34,33,29,13,86.175127,36.389715,20.789054,2.929168,0.243141,0.069916,0.010435,0.007305,0.523246,0.121049,1,1
1,1,38,36,32,19,13,8,159.901453,86.301094,26.082431,2.430988,0.072704,0,0,0,0.531522,0.144385,1,1
1,1,24,24,23,21,20,17,8.917154,3.321598,0.592543,0.294744,0.142027,0.083994,0.05956,0.035125,0.565303,0.099266,1,1
1,0,55,54,54,51,42,33,57.387431,31.705494,14.686701,5.78913,1.916517,0.688059,0.123303,0.036534,0.549312,0.101991,0,0
1,1,22,22,20,19,16,13,7.666737,2.188929,0.161388,0,0,0,0,0,0.528319,0.159822,0,0
1,1,15,15,15,13,11,6,143.227303,54.821803,36.643643,9.478575,0.421132,0.030081,0.005186,0,0.526085,0.113062,1,0
1,1,37,37,36,29,24,17,15.592992,9.589151,0.72829,0.037932,0,0,0,0,0.516951,0.194211,1,0
1,1,28,26,22,17,13,11,138.630709,69.677656,22.844942,2.438363,0.102125,0.005836,0.005836,0.005836,0.47998,0.094344,1,1
1,1,41,41,41,39,37,33,7.538434,3.514169,0.408077,0.012556,0.003139,0.003139,0.003139,0,0.53843,0.125562,0,0
1,1,11,10,10,10,7,5,30.710516,2.248737,0.459947,0.002942,0.000981,0.000981,0,0,0.552345,0.104935,1,0
1,1,29,29,29,24,22,16,12.990835,7.696095,0.252204,0,0,0,0,0,0.532484,0.099025,0,0
1,1,5,4,4,4,4,3,169.09982,78.742242,36.806527,4.141645,0,0,0,0,0.561594,0.103021,0,0
1,1,44,44,43,40,36,27,41.943178,23.830924,2.840523,0.435798,0.036055,0,0,0,0.563045,0.13795,0,0
1,1,46,46,46,43,42,34,26.839906,16.25448,5.512953,0.316836,0.109734,0,0,0,0.520977,0.095824,0,1
1,1,62,59,55,51,41,26,32.349761,11.285372,3.56453,1.346498,0.116819,0.039965,0.001537,0.001537,0.529271,0.129116,0,1
1,1,81,74,68,63,49,35,21.601638,10.014275,0.453049,0.083374,0,0,0,0,0.518083,0.12742,0,1
1,1,90,79,77,72,63,41,28.783945,4.76224,1.49945,0.318805,0.091523,0.074744,0.050338,0.041185,0.549158,0.102201,0,1
1,1,29,28,27,27,25,21,6.957107,2.244822,0.099804,0.018425,0,0,0,0,0.559267,0.092127,0,0
1,1,24,23,23,20,20,19,11.276135,4.763248,0.150144,0,0,0,0,0,0.511507,0.122567,1,0
1,1,42,41,40,38,29,16,30.225705,10.446708,4.056426,1.092476,0.352665,0.056426,0,0,0.570018,0.109718,0,1
1,1,8,8,6,5,4,3,5.195164,1.477782,0.079204,0,0,0,0,0,0.539724,0.110469,0,1
1,1,20,19,18,16,16,14,12.111622,4.329571,0.381884,0,0,0,0,0,0.538412,0.116428,0,0
1,1,41,41,41,40,40,37,9.85609,4.700476,0.001569,0,0,0,0,0,0.523321,0.122416,1,0
1,1,48,47,47,45,44,35,11.077994,5.557943,0.475919,0.027282,0,0,0,0,0.504625,0.10155,0,0
1,1,11,11,10,8,7,5,53.091251,34.100542,11.240499,0.280916,0.021165,0.003848,0.003848,0.003848,0.499752,0.100052,0,1
1,1,4,4,4,4,4,2,75.028331,17.001897,3.342154,0.087723,0.003856,0.003856,0.002892,0.001928,0.484612,0.115679,0,0
