1,1,23,22,21,18,11,8,28.403077,11.541893,3.601532,0.108398,0.003906,0.003906,0.001953,0.001953,0.510998,0.08496,1,1
1,1,21,21,21,18,15,11,99.600673,49.376401,10.348749,1.667183,0.093551,0.021665,0.000985,0,0.520187,0.090597,1,0
1,1,41,39,35,32,25,19,131.124105,49.076656,32.095263,23.236782,19.666215,0.172654,0.008173,0.002043,0.516065,0.098076,1,1
1,1,9,8,8,6,5,3,81.845323,18.032601,7.649846,0.996536,0.024,0.001043,0.001043,0.001043,0.530505,0.082436,1,1
1,1,19,19,18,16,14,8,67.000639,13.783533,5.318499,1.299765,0.185681,0.025092,0,0,0.554494,0.101372,1,1
1,1,75,63,60,55,48,35,13.195493,4.396967,0.10407,0,0,0,0,0,0.513092,0.123966,0,1
1,1,61,57,56,52,47,37,11.42026,5.096388,0.091673,0.009323,0,0,0,0,0.523667,0.105657,0,1
1,1,37,35,31,26,24,12,234.413166,71.307899,37.999591,4.739869,0.164371,0.014473,0.011372,0.004135,0.555139,0.10958,1,1
1,1,19,19,18,15,12,7,39.835403,6.067515,1.371151,0.186842,0.025302,0.003893,0.003893,0.003893,0.556415,0.111911,1,1
1,1,24,24,24,24,23,14,53.477413,13.113306,3.147481,0.286321,0.036945,0.005131,0,0,0.535365,0.10365,1,0
1,1,37,36,35,34,32,23,14.909042,6.025305,0.471824,0.056497,0,0,0,0,0.502927,0.116047,0,0
1,1,17,16,9,5,5,3,200.994099,18.937444,11.298169,2.657777,0.517314,0.327772,0.108908,0.008378,0.578737,0.087964,1,1
1,1,31,30,30,27,26,25,17.351666,7.234417,0.692609,0.110878,0,0,0,0,0.510996,0.106321,0,0
1,1,48,44,41,37,32,28,9.67831,3.893714,0.006134,0,0,0,0,0,0.50983,0.102749,1,1
1,1,2,2,2,2,2,1,31.537569,24.030768,11.270434,0,0,0,0,0,0.481576,0.121771,0,1
1,1,26,26,24,23,22,14,60.562971,29.497962,16.513591,1.303629,0.18843,0.024996,0.003846,0.003846,0.544926,0.08364,1,0
1,1,89,84,79,72,70,58,30.126314,15.659642,7.739052,0.494274,0.082379,0.05797,0,0,0.504351,0.08543,0,1
1,0,81,73,68,63,54,43,18.018384,7.997996,1.856317,1.336362,0.642571,0.558758,0.426829,0.237472,0.493545,0.103991,0,1
1,1,14,14,13,12,10,7,105.364729,41.571834,12.39137,0.50003,0.003906,0.003906,0.003906,0.003906,0.498189,0.107428,1,0
1,0,18,15,13,13,12,7,60.215769,20.613718,6.337267,2.423283,0.297936,0.011224,0,0,0.484838,0.148968,1,1
1,1,44,44,43,41,37,24,17.214795,4.240082,0.811118,0.143139,0,0,0,0,0.529672,0.128825,0,0
1,1,33,32,31,29,23,21,64.817712,12.409905,3.417786,0.275237,0.0232,0.012655,0.006327,0.005273,0.592217,0.114946,1,0
1,1,49,49,47,45,43,33,16.249863,7.055083,0.570479,0,0,0,0,0,0.520964,0.129436,0,0
1,1,9,9,9,9,8,7,245.663252,76.277243,40.731,10.618531,0.187801,0.014526,0.006225,0.00415,0.530168,0.097532,1,0
1,1,31,29,26,23,19,16,189.429937,28.371169,13.723796,2.580614,0.025972,0.002078,0,0,0.49087,0.104928,1,1
1,1,39,39,38,38,34,24,15.055103,7.935008,0.913504,0.229531,0.00154,0,0,0,0.515959,0.1294,0,0
1,0,69,67,62,54,49,36,12.144417,4.758572,0.373131,0.053743,0,0,0,0,0.527866,0.099809,0,1
1,1,30,29,29,27,20,11,38.133694,14.141651,2.820528,1.070864,0.310141,0.01658,0.002926,0.002926,0.539224,0.114108,1,0
1,1,58,56,51,47,41,27,14.646636,7.067934,1.03841,0.530709,0.148782,0.113504,0.070557,0.049083,0.526053,0.115038,0,1
1,1,37,37,37,33,29,20,56.663568,34.477986,9.318952,1.174414,0.157301,0.003054,0.003054,0.001527,0.508829,0.106904,0,0
1,1,67,66,63,62,55,44,16.189792,7.668931,0.294304,0.266422,0.020137,0,0,0,0.49111,0.133211,0,1
1,1,12,12,12,11,7,3,168.802033,11.933262,6.053296,0.113174,0,0,0,0,0.516734,0.128468,0,1
1,1,63,62,61,60,60,50,13.410038,4.341963,0.396393,0,0,0,0,0,0.483718,0.090298,0,0
1,1,11,10,9,8,6,5,127.514465,16.157103,7.389192,1.580281,0.066494,0.006234,0.004156,0,0.53209,0.076884,0,0
1,1,2,2,2,2,2,1,47.930183,6.587595,1.470575,0.198559,0.002068,0,0,0,0.519195,0.114792,1,1
1,1,71,70,68,61,56,46,26.335311,13.482452,3.972127,0.474567,0.015819,0,0,0,0.547224,0.105987,0,1
1,1,20,19,19,17,16,11,10.727111,4.553021,0.095082,0,0,0,0,0,0.530975,0.129374,1,1
1,1,105,97,88,77,66,43,20.800481,5.016614,1.363411,0.216976,0.009233,0.001539,0.001539,0.001539,0.555425,0.112335,0,1
1,1,7,7,7,7,7,4,37.238886,17.444478,2.888475,0.078299,0.034375,0.008594,0.005729,0.003819,0.499921,0.148959,0,0
1,1,10,10,10,9,8,5,16.908632,5.947963,0.644971,0.008651,0.001922,0.001922,0.001922,0.001922,0.527185,0.09516,0,0
1,1,24,23,20,18,16,12,128.776696,61.29622,42.974037,9.673157,1.462451,0.296022,0.003116,0,0.485478,0.104906,1,1
1,1,50,49,47,41,39,21,8.676455,2.06211,0.284324,0.03363,0.003057,0,0,0,0.542262,0.116175,0,1
1,1,34,33,32,31,31,27,20.10464,8.437332,0.983304,0.107717,0.001539,0,0,0,0.520941,0.11695,0,1
1,1,46,46,44,40,33,24,72.12952,33.8677,16.518211,8.237633,3.590449,1.536792,0.136501,0.047545,0.537377,0.104293,0,0
1,1,11,11,11,11,11,8,31.657567,15.759608,2.239425,0.207526,0,0,0,0,0.52008,0.097052,0,0
1,1,48,44,43,40,38,27,61.603345,29.291081,6.174123,0.747636,0.044429,0.001532,0,0,0.487047,0.136352,0,1
1,0,31,30,30,27,21,13,33.810998,18.947181,9.19784,0.823657,0.100646,0,0,0,0.520918,0.127348,0,1
1,1,10,10,9,9,7,4,17.352251,7.623593,0.454547,0.034891,0,0,0,0,0.497735,0.098857,0,0
1,1,80,76,75,73,70,53,24.456541,7.513072,1.89681,0.123088,0,0,0,0,0.490539,0.094683,0,1
1,1,64,63,62,60,57,54,36.052177,13.940611,2.904294,0.031145,0,0,0,0,0.552828,0.146383,0,1
1,1,53,45,40,32,28,13,182.146473,94.791874,49.985427,17.139005,7.394142,3.559458,1.852643,0.688066,0.558753,0.098589,0,1
1,1,7,7,7,7,7,6,87.92905,35.215324,17.197673,1.776271,0.061394,0,0,0,0.494013,0.123829,0,1
1,1,22,22,21,18,13,10,44.249119,19.370084,3.593958,0.129914,0.035702,0.000992,0.000992,0.000992,0.503204,0.091237,1,0
1,1,16,16,15,13,12,10,82.30182,42.412705,6.386126,0.423854,0.022462,0.00293,0.001953,0.000977,0.524556,0.122078,0,0
1,1,67,67,63,58,50,39,61.995063,28.14983,8.635364,1.404855,0,0,0,0,0.532484,0.124049,0,0
1,1,18,18,18,17,13,11,61.851845,9.463816,1.593744,0.053433,0,0,0,0,0.567306,0.098646,1,0
1,1,54,54,54,50,49,42,27.580116,15.70556,4.612778,0.218025,0,0,0,0,0.509329,0.093439,0,0
1,1,74,68,64,47,33,23,31.972796,15.06526,1.679252,0.775116,0.484073,0.322048,0.20103,0.037006,0.512147,0.091014,0,1
1,1,49,45,43,42,38,34,128.096941,81.061108,47.879553,11.474921,1.442954,0.135826,0.011186,0.001598,0.516496,0.099073,0,1
1,1,14,14,14,13,11,11,111.106623,27.774893,10.628492,1.38396,0.128928,0.049355,0.010072,0.007051,0.496427,0.096696,0,0
1,1,141,130,110,84,62,34,88.463524,44.140608,20.072978,8.0165,4.467041,2.521083,1.708253,0.75139,0.524378,0.096694,0,1
1,1,14,14,13,12,10,6,30.861313,19.037954,10.305557,1.848941,0.873642,0.496205,0.054351,0,0.536521,0.096624,0,0
1,1,16,16,15,14,14,11,4.873041,0.043887,0,0,0,0,0,0,0.538647,0.109718,1,0
1,0,60,57,57,54,53,34,11.452905,3.467365,0.11356,0,0,0,0,0,0.52301,0.102961,0,1
1,1,41,41,39,37,36,28,9.874715,1.126417,0.173295,0,0,0,0,0,0.488187,0.13616,0,1
1,1,18,18,18,16,16,12,42.741583,23.802081,3.837009,0.190322,0.01282,0.003944,0.003944,0.003944,0.549342,0.102557,1,0
1,1,41,41,40,37,35,28,7.740693,2.386675,0.157655,0,0,0,0,0,0.518948,0.093656,0,1
1,1,6,6,6,5,5,5,256.299365,74.028689,34.473861,3.261167,0.006204,0,0,0,0.51087,0.102364,1,1
1,1,73,71,70,69,65,51,39.332345,9.967807,3.261342,0.470356,0,0,0,0,0.518934,0.080988,0,0
1,1,100,94,84,72,47,33,98.954807,44.187972,21.234133,4.521687,0.459495,0.033494,0.024074,0.016747,0.492341,0.124556,1,1
1,1,10,10,10,10,8,6,40.641723,19.202111,4.663533,0.39985,0,0,0,0,0.549111,0.120162,0,0
1,1,12,12,12,12,11,9,102.516449,61.517328,11.329713,0.700273,0,0,0,0,0.487112,0.112914,0,0
1,1,12,12,12,12,10,7,60.619638,25.412079,4.447385,0.420792,0.011826,0,0,0,0.507336,0.115299,1,0
1,1,87,80,69,57,44,27,127.089284,38.178887,14.890506,3.147662,0.818002,0.029802,0,0,0.529809,0.155174,0,1
1,0,25,23,20,19,18,16,46.748151,25.54894,8.318598,0.264314,0,0,0,0,0.50642,0.118629,1,1
1,1,9,9,9,8,8,5,79.111789,21.005374,7.55667,0.661015,0.009678,0.007742,0.003871,0.001936,0.485949,0.103556,1,0
1,1,72,70,62,56,43,32,44.070624,13.774396,7.155946,3.762479,2.750538,0.207763,0.078557,0.01137,0.53077,0.088894,0,1
1,1,2,2,2,2,2,1,9.066072,1.215436,0.071435,0,0,0,0,0,0.578103,0.132518,0,0
1,1,30,30,29,27,23,17,140.39952,66.31084,23.107818,3.045977,0.043178,0.003925,0.003925,0.003925,0.506181,0.095187,1,0
1,1,63,63,61,59,55,48,13.198181,5.947414,1.164862,0.10156,0.020004,0.006155,0.003078,0,0.507123,0.090788,0,1
1,1,49,45,45,41,39,31,33.109097,15.416024,1.973338,0.183784,0,0,0,0,0.52644,0.087219,0,1
1,1,16,13,12,9,5,5,27.037522,13.832963,0.489207,0.021182,0.003026,0,0,0,0.51248,0.084729,0,1
1,1,7,6,5,5,4,4,39.54425,16.924232,1.262382,0.184942,0.042599,0.039482,0.021819,0.02078,0.551708,0.110134,1,1
1,1,6,6,6,6,5,4,47.062703,17.400517,2.614538,0.244024,0.01743,0,0,0,0.52922,0.108683,0,0
1,1,15,14,12,10,9,8,152.214876,38.938289,21.050379,3.410646,0,0,0,0,0.510366,0.175243,0,0
1,0,12,12,12,11,9,5,24.311596,15.58072,4.154666,2.433764,1.965918,0.320257,0,0,0.482594,0.123473,0,1
1,1,63,62,62,58,53,42,42.29046,19.897005,10.561198,2.730872,0.40339,0.085245,0,0,0.468996,0.097422,0,1
1,1,15,15,14,13,12,11,35.933865,13.703305,2.400188,0.307743,0.017497,0,0,0,0.515003,0.119392,0,0
1,0,11,10,10,8,8,6,40.064967,26.83554,6.880809,0.543781,0.118801,0.020283,0.001932,0.001932,0.561407,0.12846,0,1
1,1,44,44,44,41,39,27,18.026254,8.570709,0.410381,0,0,0,0,0,0.475935,0.123572,0,1
1,1,61,60,59,57,54,39,46.781501,22.067525,3.293158,0.293541,0.108549,0.001529,0,0,0.507493,0.099376,0,1
1,1,40,39,39,39,37,32,7.783682,2.669176,0.001544,0,0,0,0,0,0.572946,0.148202,0,0
1,1,12,12,11,9,7,3,29.358934,13.111823,2.164865,0.10525,0.005794,0.004828,0.004828,0.004828,0.512429,0.125527,0,0
1,1,17,17,17,17,17,16,12.559245,6.9647,0.06228,0,0,0,0,0,0.504335,0.145826,1,0
1,1,1,1,1,1,1,1,60.057023,26.562466,4.499223,0.118427,0,0,0,0,0.571359,0.082695,0,0
1,1,49,48,45,40,37,26,26.347993,13.666809,2.556415,0.192468,0,0,0,0,0.557765,0.113308,0,1
1,1,64,63,63,60,56,50,22.276818,10.053161,0.868831,0.056869,0,0,0,0,0.565797,0.127955,0,0
1,1,45,45,45,43,40,32,84.358401,50.977459,17.293722,1.974419,0,0,0,0,0.546008,0.112378,0,0
1,1,24,24,22,18,16,13,57.709936,23.799994,3.325423,0.234185,0.003903,0.003903,0.003903,0.003903,0.520908,0.144414,0,0
1,1,55,45,39,35,24,15,195.949062,89.820474,36.524606,4.892434,0.470367,0.182577,0.132033,0.104182,0.537545,0.091804,0,1
1,1,28,24,23,20,17,12,36.00019,2.599053,0.738518,0.023397,0.004069,0.001017,0.001017,0.001017,0.482327,0.090535,0,1
1,1,49,49,49,46,33,24,110.505328,36.711632,11.784233,2.122308,0.41648,0.044002,0,0,0.49997,0.09312,1,1
1,1,19,19,19,17,16,10,87.42015,30.421513,10.420477,2.100776,0.041211,0.011775,0.00785,0.00785,0.575847,0.074572,1,0
1,1,50,50,49,49,48,39,20.601354,11.965448,1.695515,0.016909,0,0,0,0,0.537795,0.127586,0,0
1,1,87,82,80,77,72,46,30.017629,6.742002,2.193125,0.26175,0,0,0,0,0.516769,0.100673,0,0
1,1,33,33,31,31,26,21,111.424802,49.532363,17.260625,1.964528,0.041132,0.003917,0.003917,0.003917,0.549137,0.094995,1,0
1,1,19,19,16,16,15,11,16.862198,3.681121,0.216653,0.019876,0.003975,0.003975,0.003975,0.003975,0.555834,0.086463,1,1
1,1,22,20,17,12,7,3,133.583241,36.528715,13.305382,1.972521,0.183782,0.002088,0,0,0.499141,0.095024,1,1
1,1,3,3,3,3,3,3,39.119696,0.404306,0.106181,0,0,0,0,0,0.496211,0.101077,1,0
1,1,64,60,55,49,44,31,22.383646,7.917911,1.365524,0.031933,0.001521,0,0,0,0.538562,0.114047,0,1
1,1,74,68,59,51,43,29,77.934319,62.267779,26.952456,3.481102,1.354816,0.355698,0.216581,0.132794,0.523988,0.156507,0,1
1,1,34,33,32,28,24,21,17.857563,9.394091,0.666893,0,0,0,0,0,0.517217,0.109128,0,1
1,1,65,61,49,37,31,16,129.53744,24.884932,8.082285,1.173895,0.121684,0.046015,0.020451,0.010226,0.545238,0.09612,1,1
1,1,22,22,19,17,15,11,5.468078,2.519937,0.155571,0,0,0,0,0,0.546808,0.174054,1,1
1,1,74,67,67,61,53,40,33.558224,16.899024,2.577712,0.057248,0.001547,0,0,0,0.553512,0.092835,0,1
1,1,22,21,20,19,15,12,59.628898,28.975956,11.511156,1.105663,0.142101,0.01168,0.003893,0.003893,0.555043,0.081757,1,1
1,1,8,8,8,7,7,5,56.855339,21.532559,4.982154,0.335777,0.003893,0.003893,0.003893,0.003893,0.561032,0.136257,1,0
1,1,48,45,41,39,36,26,59.436927,18.802328,8.479512,1.287069,0.094251,0.001545,0.001545,0,0.489043,0.103522,0,1
1,1,4,4,4,2,2,2,36.778066,8.556382,0.824441,0.01467,0.005868,0.005868,0.005868,0.005868,0.554725,0.094864,0,1
1,1,20,20,19,18,15,12,40.869053,20.557138,4.771691,0.087234,0.003877,0.003877,0.003877,0.003877,0.481385,0.098865,1,0
1,1,42,36,26,22,16,9,159.743211,27.651985,10.21556,2.912254,1.238687,0.777013,0.526597,0.122632,0.543101,0.114388,1,1
1,1,9,7,7,7,6,5,116.423002,37.52263,12.296202,1.859262,0.51884,0.297645,0.142706,0.003058,0.567837,0.085624,0,1
1,1,3,3,3,3,3,3,274.762544,37.709095,21.160846,1.487736,0,0,0,0,0.521135,0.116645,1,0
1,1,13,13,13,12,12,11,65.162116,25.772514,3.709344,0.322866,0.002063,0,0,0,0.554298,0.096963,1,1
1,0,29,29,28,24,23,19,7.510261,2.938598,0.376508,0,0,0,0,0,0.508464,0.128564,0,1
1,1,13,13,13,10,7,5,26.112868,11.56542,1.079928,0.202741,0.002038,0,0,0,0.529958,0.097805,1,0
1,1,2,2,2,2,2,2,99.75866,38.818198,17.832517,4.718721,0.590341,0.067153,0,0,0.544725,0.104237,1,0
1,1,47,47,46,46,36,31,19.975663,9.419231,2.234394,0.10618,0.006155,0,0,0,0.566063,0.086175,0,0
1,1,8,8,8,7,7,6,114.22329,7.149179,2.453498,0.217411,0.004064,0,0,0,0.569023,0.09753,0,0
1,1,37,35,35,34,29,21,32.320564,12.709726,1.786315,0.185431,0,0,0,0,0.481081,0.08808,0,1
1,0,23,22,20,18,13,8,131.077221,47.825963,24.719398,3.161361,0.044599,0.00726,0.001037,0,0.486577,0.115128,1,1
1,1,22,21,18,15,13,10,66.691933,23.545543,6.151117,0.496372,0,0,0,0,0.500073,0.116793,0,1
1,1,16,16,16,14,10,5,92.843775,29.034117,8.70188,1.259483,0.198051,0.150602,0.030946,0,0.535544,0.114498,0,1
1,1,19,19,17,17,13,10,130.597124,46.964584,28.660595,7.33847,1.467897,0.305981,0.00305,0,0.539752,0.097589,1,0
1,1,26,26,25,22,19,16,7.578417,1.916966,0.180438,0.003084,0,0,0,0,0.491208,0.148052,0,1
1,1,61,52,47,39,33,22,156.914162,78.247419,52.733117,14.090724,1.733747,0.474764,0.284254,0.197566,0.47784,0.124991,1,1
1,1,44,44,44,44,42,29,25.281979,12.051879,1.637867,0.18539,0,0,0,0,0.500516,0.144022,0,0
1,1,45,45,44,44,37,27,17.444345,5.704043,1.056079,0.140201,0,0,0,0,0.540019,0.109722,0,0
1,1,35,33,32,31,31,26,6.193941,1.625616,0.108061,0,0,0,0,0,0.517101,0.08457,0,1
1,1,35,35,35,33,30,24,34.068953,20.251396,5.291538,0.326808,0.067194,0,0,0,0.536133,0.131334,0,0
1,1,7,7,7,4,4,3,2.941371,0.987162,0.023209,0,0,0,0,0,0.528718,0.177937,1,0
1,1,85,83,79,72,66,43,63.055363,31.225615,9.893234,1.898702,0.352789,0.105988,0,0,0.55884,0.089333,0,1
1,1,62,61,61,61,60,56,7.764752,2.02986,0.15508,0,0,0,0,0,0.484182,0.098269,0,0
1,1,15,14,12,11,10,8,46.085371,8.265895,1.033848,0.032247,0.005863,0.004886,0.003909,0.003909,0.541188,0.099672,1,1
1,1,15,15,14,14,13,8,35.411478,19.47128,3.980301,0.335253,0.016145,0.00095,0,0,0.481729,0.109218,1,0
1,1,19,18,17,17,14,9,53.56808,30.041775,4.859127,0.518398,0.004863,0.000973,0.000973,0.000973,0.527151,0.104069,1,0
1,1,43,41,41,37,30,23,13.584697,4.33122,0.888847,0.010691,0,0,0,0,0.537812,0.091634,0,1
1,1,70,69,65,63,63,50,10.5601,3.108358,0.625511,0.287959,0.103985,0.004799,0,0,0.534396,0.089587,0,1
1,1,12,12,12,11,10,7,18.033631,3.298859,1.106733,0.147435,0.00194,0.00194,0.00194,0.00194,0.495386,0.076627,1,1
1,1,64,64,62,53,50,31,30.775909,14.45127,3.074836,0.932093,0.156114,0.071935,0,0,0.471605,0.099484,0,1
1,0,21,21,19,17,11,9,186.916906,71.343434,43.848368,5.622976,0.253029,0.030831,0,0,0.574701,0.096746,1,1
1,1,40,37,35,33,27,14,60.43486,8.993919,2.79234,0.544623,0.008144,0,0,0,0.490244,0.107907,0,1
1,1,43,43,42,42,41,38,13.685203,7.038415,0.52217,0.010879,0,0,0,0,0.506338,0.130542,0,1
1,1,54,53,43,37,32,22,121.442601,35.476429,20.114616,4.092002,0.111685,0.006205,0,0,0.569875,0.135469,1,1
1,1,16,15,15,14,13,9,63.916326,32.425614,2.854533,0.070338,0.002931,0.001954,0.001954,0.001954,0.527709,0.122114,0,0
1,1,13,13,9,9,7,4,180.743438,82.50953,59.466945,43.284476,33.69422,16.344028,5.937799,2.171842,0.48047,0.087937,0,1
1,1,92,84,78,71,60,43,20.384375,10.683792,8.147488,6.674239,5.694161,4.20369,2.71322,1.269718,0.521502,0.104897,0,1
1,1,49,43,38,33,27,16,129.531941,21.298894,6.699162,0.426639,0.097104,0.033057,0.015495,0.011363,0.57331,0.097104,1,1
1,1,58,57,57,54,47,33,34.0425,18.938119,6.814341,0.378148,0.013835,0,0,0,0.512012,0.1199,0,0
1,1,44,44,42,32,23,17,172.452792,35.357483,17.933027,5.71094,1.640322,0.574062,0.180098,0.113584,0.52891,0.121771,1,1
1,1,42,38,32,24,15,9,69.50377,23.654779,12.949117,5.937161,3.242952,1.846337,0.681804,0.290875,0.536498,0.099021,0,1
1,1,20,20,20,19,16,14,8.342012,1.374588,0.129534,0,0,0,0,0,0.530497,0.111247,1,0
1,1,14,13,13,12,10,7,55.860065,16.08889,3.260012,0.146944,0,0,0,0,0.523373,0.091475,0,0
1,1,53,53,53,48,48,36,28.651695,13.860624,3.579937,0.954853,0.205919,0.167786,0.149482,0.125077,0.522383,0.111349,0,0
1,1,75,74,71,66,61,48,31.127971,18.109875,3.208707,0.29781,0.013745,0,0,0,0.482665,0.116069,0,0
1,1,50,47,45,44,37,25,93.843603,55.033417,15.049843,1.388255,0.051812,0,0,0,0.504487,0.103624,0,1
1,1,47,47,47,47,43,24,37.987088,21.087254,4.394263,0.392235,0.068948,0,0,0,0.550887,0.114913,0,0
1,1,12,12,11,11,10,8,31.303995,2.021039,0.310613,0.008228,0,0,0,0,0.566789,0.096681,1,0
1,1,47,45,41,39,37,30,88.802964,49.013816,25.011965,6.607696,1.177948,0.074593,0.001554,0,0.53816,0.113444,0,0
1,1,90,85,79,73,66,53,36.127779,20.509326,10.452983,8.234851,6.497264,4.816122,3.411102,1.922177,0.488193,0.123569,0,1
1,1,61,60,57,52,45,33,13.457443,4.766178,0.726187,0.238998,0,0,0,0,0.510048,0.119499,0,1
